text,label
PURPOSE: To report a case of severe corticosteroid-induced glaucoma after intravitreal injection of triamcinolone acetate in a 34-year-old man without a history of glaucoma.,1
The noted increase in the theophylline level after zafirlukast administration is in contrast to the original reports by the manufacturer.,1
"After delivery, she had diastolic hypertension and proteinuria and was prescribed magnesium sulphate.",0
Treatment of carbimazole-induced agranulocytosis and sepsis with granulocyte colony stimulating factor.,1
These patients all underwent further evaluation of their pulmonary and allergic history and all 3 were challenged with aspirin.,0
An unusual case of Ecstasy poisoning.,1
Localized panniculitis and subsequent lipoatrophy with subcutaneous glatiramer acetate (Copaxone) injection for the treatment of multiple sclerosis.,1
Lithium toxicity in a neonate.,0
"A 57-year-old woman presented with a 3-week history of dysphagia for solids, 6 months after starting treatment with nifedipine.",1
Jpn J Ophthalmol 2005;49:231-234 (c) Japanese Ophthalmological Society 2005.,0
"In deciding if tamoxifen therapy is warranted, all potentially life-threatening adverse events associated with tamoxifen should be considered, including endometrial adenocarcinoma or uterine sarcoma.",1
"Since July 1985, 23 patients have been entered into a phase I/II clinical trial using intraarterial 5-bromodeoxyuridine (BUdR) (400-600 mg/m2 daily for 8.5 weeks) and focal external beam radiotherapy (59.4 Gy at 1.8 Gy daily in 6.5 weeks) in the treatment of malignant gliomas (Kernohan grades 3 and 4).",0
Clinicians frequently encounter patients who present with borderline personality disorder (BPD) and prolonged and/or pronounced psychotic symptoms of an atypical nature.,0
The relationship between tardive OGC and clozapine is still unknown.,0
Topical capsaicin as an adjuvant analgesic for the treatment of traumatic amputee neurogenic residual limb pain.,0
"CONCLUSIONS: These findings suggest that, in patients who are susceptible, the periocular or systemic absorption of inhaled corticosteroids may be sufficient to produce CSC in humans, supporting previous hypotheses regarding the pathogenesis of the disorder.",0
Cannulation injury of the radial artery: diagnosis and treatment algorithm.,0
"Five patients (ages 23-52; UNOS status 3-4) exhibited a characteristic pattern of stuttering dysarthria, leading to complete loss of speech production, occasionally with elements of aphasia.",0
Complications appear to result from depletion of plasma proteins involved in coagulation and fibrinolysis.,0
Granular parakeratosis.,0
"Despite vigorous therapy for the hyperthermia, he rapidly developed significant hypoxia requiring mechanical ventilation.",0
"In these cases, the pregnancy can be protected through anticoagulation treatment, but there may be exceptions to this.",0
Staphylococcus aureus is one of the main causes of bacteriaemia.,0
Calciphylaxis in a patient with end-stage renal disease secondary to systemic lupus erythematosus associated with acral gangrene and mesenteric ischemia.,0
"While undergoing treatment with albendazole, he developed worsening diarrhea with abdominal pain and fever.",1
CE was confirmed either by renal biopsy (case 1) or skin biopsy (case 2).,0
"The criteria proposed by Earnest et al. should be implemented for each seizure case that requires a decision on the urgent need for therapeutic anticonvulsant levels, whether by mechanical infusion, manual intravenous push, or oral loading.",0
The association between choroidal neovascularization (CNV) and retinal vein occlusive disease is uncommon.,0
Toxic epidermal necrolysis (TEN) is a life-threatening bullous dermatosis characterized by the sudden onset of full-thickness epidermal necrosis.,0
Cutaneous necrosis after injection of polyethylene glycol-modified interferon alfa.,1
This patient was previously well with no known cardiovascular risk factors.,0
"In this case, it was suspected that a combination of cigarette smoking, pulmonary fibrosis, and low-dose methotrexate therapy might have promoted the development of lung cancer.",1
Continuous infusions of thrombolytic agents were used in both patients for approximately 24 h.,0
"Therapy with IFN-alpha may be associated with a number of neuropsychiatric symptoms, such as Parkinsonism, akathisia, seizure, and depressive disorders.",1
With this therapy left ventricular function improved and CHF resolved in each.,0
Isoniazid-induced anaphylaxis.,1
"Both patients developed a severe, sustained hypothyroidism requiring thyroxine treatment for one year or more after stopping alpha interferon.",0
"To our knowledge, this case report represents only the third description of laxative-induced TEN.",0
"As angiotensin-converting enzyme seems to play a role in the genesis and metabolism of bronchomotor mediators, this rare form of drug-induced asthma is important for both clinicians and airways pharmacologists.",0
"RESULTS: In these four patients, the use of caspofungin as an additional drug to the standard trimethoprim-sulfamethoxazole regimen led to a rapid improvement and a complete cure of pneumonia.",0
We present an example of this complication that we recently saw in our department which on initial presentation appeared to be squamous cell carcinoma.,0
"METHOD: A 59-year-old, right-handed man of Caribbean-Hispanic descent underwent brain imaging studies, laboratory tests for AD, and serial neurologic and neuropsychologic evaluations.",0
Probable loop diuretic-induced pancreatitis in a sulfonamide-allergic patient.,0
"Fourteen months after the second stenting, a new elective angiogram was performed without evidence of in-stent restenosis.",0
"New neurological symptoms developed immediately after injection, and magnetic resonance (MR) imaging demonstrated trapped air displacing the dural sac.",0
"Long-term treatment in gut neuroendocrine tumours, efficacy of oral administration, and possible use in non-tumoural inappropriate TSH hypersecretion.",0
"Conversely, when rheumatoid arthritis (RA) is seen in association with HIV infection, remission of RA has been observed in some cases.",0
Urokinase treatment of neonatal aortoiliac thrombosis caused by umbilical artery catheterization: a case report.,0
"Although various manifestations of pentamidine-induced cardiotoxicity have been reported, to our knowledge, second-degree heart block associated with this agent has not been described.",1
"CASE: In reviewing the literature of intraperitoneal catheter complications, there is no other cited case of a peritoneal catheter erosion into intestine presenting as an enterovaginal fistula.",0
"However, 3 months later he developed increased intraocular pressure and a recurrence of the cystoid macular edema.",0
"DATA SYNTHESIS: Genetic deficiencies in DPD, the rate-limiting enzyme responsible for 5-FU catabolism, may occur in 3% or more of patients with cancer putting them at increased risk for unusually severe adverse reactions (e.g., diarrhea, stomatitis, mucositis, myelosuppression, neurotoxicity) to standard doses of 5-FU.",1
